,input,output,reference
131,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Meanwhile else where..

When will Sri Lanka 🇱🇰 authorities wake up and end up their racist decision?

People have been cremating by force while at other countries cremation has been a risk for Covid19 Meanwhile else where..

When will Sri Lanka 🇱🇰 authorities wake up and end up their racist decision?

People have been cremating by force while at other countries cremation has been a risk for Covid19 Meanwhile else where..

When will Sri Lanka 🇱🇰 authorities wake up and end up their racist decision?

People have been cremating by force while at other countries cremation has been a risk for Covid19 LA suspends Cremation of Covid-19 Bodies due to Air
Pollution!
Instead increase the number of burials.
CNN.COM
Air quality regulator temporarily suspends cremation limits
for LA County amid 'backlog' from pandemic","Sri Lanka is forcibly cremating COVID-19 bodies, a practice suspended in other countries like LA due to health risks.",Los Angeles county suspended cremation of Covid-19 fatalities
132,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

50 Cent & Ice Cube have boarded the trump train! 50 Cent & Ice Cube have boarded the trump train! 50 Cent & Ice Cube have boarded the trump train! None",Rappers 50 Cent and Ice Cube support Donald Trump.,Ice Cube and 50 Cent wear Trump hats in a photo of the two rapper/actors
133,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

#PRAYING_FOR_UKRAINE  
- Ukrainian Christians pray outdoors, in the snow, for their country in the face of war danger.

Tomorrow will be a day of fasting and prayer organized by local church officials in Ukraine.

Let's pray for our Christian family in Ukraine, in the face of these particularly critical times; may God grant wisdom, discernment, strength, courage, protection to His children, to the authorities and to the whole population!
#shared #PRAYING_FOR_UKRAINE  
- Ukrainian Christians pray outdoors, in the snow, for their country in the face of war danger.

Tomorrow will be a day of fasting and prayer organized by local church officials in Ukraine.

Let's pray for our Christian family in Ukraine, in the face of these particularly critical times; may God grant wisdom, discernment, strength, courage, protection to His children, to the authorities and to the whole population!
#shared #PRAYING_FOR_UKRAINE  
- Ukrainian Christians pray outdoors, in the snow, for their country in the face of war danger.

Tomorrow will be a day of fasting and prayer organized by local church officials in Ukraine.

Let's pray for our Christian family in Ukraine, in the face of these particularly critical times; may God grant wisdom, discernment, strength, courage, protection to His children, to the authorities and to the whole population!
#shared None",Ukrainian Christians are praying and fasting for their country amidst war danger.,A photo shows Ukrainians praying in the snow 'in this phase of war danger'
134,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

How arrogant has man become, to think that mankind has the power or ability to change the climate of Gods earth. Mt. Saint Helen's volcano eruption put more toxic fumes, carbon dioxide, carbon monoxide etc. into the atmosphere than all of the emissions from all of mankind's pollution from day one to now. Oh and what about all the other volcanoes like  Krakatoa, Mount Pelee,or Mount Vesuvius. What do you think Al Gore How arrogant has man become, to think that mankind has the power or ability to change the climate of Gods earth. Mt. Saint Helen's volcano eruption put more toxic fumes, carbon dioxide, carbon monoxide etc. into the atmosphere than all of the emissions from all of mankind's pollution from day one to now. Oh and what about all the other volcanoes like  Krakatoa, Mount Pelee,or Mount Vesuvius. What do you think Al Gore How arrogant has man become, to think that mankind has the power or ability to change the climate of Gods earth. Mt. Saint Helen's volcano eruption put more toxic fumes, carbon dioxide, carbon monoxide etc. into the atmosphere than all of the emissions from all of mankind's pollution from day one to now. Oh and what about all the other volcanoes like  Krakatoa, Mount Pelee,or Mount Vesuvius. What do you think Al Gore None",Volcanic eruptions release more pollutants into the atmosphere than all of mankind's pollution.,Volcanoes emit more CO2 than man made emissions
135,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Just a heads up....They are going to start circulating a video on WhatsApp that shows how the Covid19 curve is flattening in Argentina.  The file is called ""Argentina is doing it"", do not open it or see it, it hacks your phone in 10 seconds and it cannot be stopped in any way.  Pass the information on to your family and friends.
Now they also said it on CNN Just a heads up....They are going to start circulating a video on WhatsApp that shows how the Covid19 curve is flattening in Argentina.  The file is called ""Argentina is doing it"", do not open it or see it, it hacks your phone in 10 seconds and it cannot be stopped in any way.  Pass the information on to your family and friends.
Now they also said it on CNN Just a heads up....They are going to start circulating a video on WhatsApp that shows how the Covid19 curve is flattening in Argentina.  The file is called ""Argentina is doing it"", do not open it or see it, it hacks your phone in 10 seconds and it cannot be stopped in any way.  Pass the information on to your family and friends.
Now they also said it on CNN None","A WhatsApp video called ""Argentina is doing it"" allegedly hacks phones in 10 seconds.",WhatsApp video hacks your phone in 10 seconds
136,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Older Americans are taking advantage of the new ""Medicare Flex Card"" which may help cover the cost of groceries, medical appointments, prescriptions, and more. Tap below to learn more Older Americans are taking advantage of the new ""Medicare Flex Card"" which may help cover the cost of groceries, medical appointments, prescriptions, and more. Tap below to learn more Older Americans are taking advantage of the new ""Medicare Flex Card"" which may help cover the cost of groceries, medical appointments, prescriptions, and more. Tap below to learn more None","A ""Medicare Flex Card"" may help older Americans cover costs for groceries, medical appointments, and prescriptions.",Seniors can get their Medicare Flex Card for a limited time
137,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

New face of the Philippine Coins New face of the Philippine Coins New face of the Philippine Coins None",The Philippine coins have a new face.,Marcos-era coins back in circulation in the Philippines
138,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

And meanwhile in Australia the majority are happy to wear a muzzle and sit in front of the tv waiting to be told what to do next. The problem is not those that implement tyranny but those who comply with it. And meanwhile in Australia the majority are happy to wear a muzzle and sit in front of the tv waiting to be told what to do next. The problem is not those that implement tyranny but those who comply with it. And meanwhile in Australia the majority are happy to wear a muzzle and sit in front of the tv waiting to be told what to do next. The problem is not those that implement tyranny but those who comply with it. Protest in Berlin today against the CV Lockdown and
tyranny
MSM says 20-25K protesters with most headlines
says ""thousands of people""...
According to police:
800,000 to 1,300,000,000
黑","A large protest occurred in Berlin against COVID-19 lockdowns and tyranny, with police estimating a significantly higher attendance than reported by mainstream media.",A Facebook post about an anti-COVID-19 restrictions protest in Berlin uses a photograph that is not from the protest but instead from a Swiss dance party held in 2019.
139,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Sales of Pfizer drug for myocarditis treatment,  Vyndamax, are up 77% in the US... Sales of Pfizer drug for myocarditis treatment,  Vyndamax, are up 77% in the US... Sales of Pfizer drug for myocarditis treatment,  Vyndamax, are up 77% in the US... None",Pfizer's Vyndamax sales are up 77% in the US.,Pfizer drug Vyndamax treats myocarditis
140,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Uptown Cats Rescue 8 hrs
WARNING TO CAT OWNERS ABOUT AMAZON
CARDBOARD BOXES Amazon sprays ALL boxes
with Toxic Pesticides to kill wearouse rodents!
If your cats play in Amazon Boxes they will be
exposed and may experience chemical burns to
the tongue. Other symptoms include: fever,
lethargic movement, shallow breathing, and
sticky salivation. Emergency medical intervention
will be necessary, in all cases, to prevent certain
death.
Keep Amazon Boxes far away from your beloved
cats and WASH your hands anytime you handle
any Amazon boxes and/or product wrappings.",Amazon cardboard boxes may be toxic to cats due to pesticide spraying.,"Amazon sprays its shipping boxes with ""toxic pesticides"""
141,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Wow! Such an amazing and beautiful creature. This is a 

""Spanish Dancer Jellyfish""

The Spanish Dancer Jellyfish (classification unknown) is a species of vibrant jellyfish found in the lagoon surrounded by the Tami Islands atoll near Papua New Guinea, which dives to a shallow depth of only 69 ft (21 meters) deep. They feed and are fed upon by a variety of pelagic fish. They likely have no association with the local Blue Star (Linckia laevigata). Wow! Such an amazing and beautiful creature. This is a 

""Spanish Dancer Jellyfish""

The Spanish Dancer Jellyfish (classification unknown) is a species of vibrant jellyfish found in the lagoon surrounded by the Tami Islands atoll near Papua New Guinea, which dives to a shallow depth of only 69 ft (21 meters) deep. They feed and are fed upon by a variety of pelagic fish. They likely have no association with the local Blue Star (Linckia laevigata). Wow! Such an amazing and beautiful creature. This is a 

""Spanish Dancer Jellyfish""

The Spanish Dancer Jellyfish (classification unknown) is a species of vibrant jellyfish found in the lagoon surrounded by the Tami Islands atoll near Papua New Guinea, which dives to a shallow depth of only 69 ft (21 meters) deep. They feed and are fed upon by a variety of pelagic fish. They likely have no association with the local Blue Star (Linckia laevigata). None",The Spanish Dancer Jellyfish is a species of vibrant jellyfish found near Papua New Guinea.,Image shows a 'Spanish Dancer Jellyfish'
142,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

This week in covid:
Manitoba govt testifies PCR test has
56% false positives
CDC confirms no outdoor spread of
virus
Ontario cancels Az vaccine due to
injuries
Salk institute reports vaccines causing
significant illnesses
UBC reports lockdowns have no
benefits. #onpoli #cdnpoli","Various Canadian institutions and the CDC report issues with COVID-19 testing, vaccines, and lockdowns.",Salk Institute said vaccines cause illnesses; UBC said lockdowns have no benefit
143,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

WHY DO WE NEED
A $4 TRILLION
JOBS PLAN, WHEN
A YEAR AGO WE
HAD THE LOWEST
UNEMPLOYMENT
IN HISTORY
WITHOUT USING
TAXPAYERS
MONEY?",The US had the lowest unemployment rate in history without using taxpayer money.,America had the lowest unemployment rate in history a year ago in April 2020
144,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

lot of congratulation to doctor community ,
miss roshuna zafar famous dancer appointetd as member of pakistan medical commity (pmc) by our respected govt of pakistan.
hope she will  introduce latest dancing guide line and tips in field of medicine . lot of congratulation to doctor community ,
miss roshuna zafar famous dancer appointetd as member of pakistan medical commity (pmc) by our respected govt of pakistan.
hope she will  introduce latest dancing guide line and tips in field of medicine . lot of congratulation to doctor community ,
miss roshuna zafar famous dancer appointetd as member of pakistan medical commity (pmc) by our respected govt of pakistan.
hope she will  introduce latest dancing guide line and tips in field of medicine . None",Famous dancer Roshuna Zafar appointed as a member of the Pakistan Medical Committee.,A dancer is nominated by the Pakistani government for the Pakistan Medical Commission
145,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Indian Army is lit 🔥 Indian Army is lit 🔥 Indian Army is lit 🔥 SNASEM
O
INDIA BORDER
YOU ARE ENTERING
A SHARIA-FREE ZONE
PLEASE SET YOUR WATCHES
FORWARD 1.400 YEARS",India has a Sharia-free zone at its border.,Road sign with anti-Muslim message at the India-Pakistan border
146,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

🇳🇵#Nepal has SHOT DOWN an 🇮🇳 Indian Air Force Fighter Jet violating Nepalese Airspace, 2× #IAF Pilots DEAD. 🇳🇵#Nepal has SHOT DOWN an 🇮🇳 Indian Air Force Fighter Jet violating Nepalese Airspace, 2× #IAF Pilots DEAD. 🇳🇵#Nepal has SHOT DOWN an 🇮🇳 Indian Air Force Fighter Jet violating Nepalese Airspace, 2× #IAF Pilots DEAD. None","Nepal shot down an Indian Air Force fighter jet for violating its airspace, killing two pilots.",Nepal shoots down intruding Indian fighter jet
147,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

I thought this was supposed to be a conspiracy theory. But here it is, straight from Trudeau’s mouth. The pandemic is the excuse for a “Great Reset” of the world, led by the UN.  https://t.co/ybugYfjhAq I thought this was supposed to be a conspiracy theory. But here it is, straight from Trudeau’s mouth. The pandemic is the excuse for a “Great Reset” of the world, led by the UN.  https://t.co/ybugYfjhAq I thought this was supposed to be a conspiracy theory. But here it is, straight from Trudeau’s mouth. The pandemic is the excuse for a “Great Reset” of the world, led by the UN.  https://t.co/ybugYfjhAq None","Canadian Prime Minister Trudeau says the pandemic is an excuse for a ""Great Reset"" of the world led by the UN.",Trudeau is part of global 'Great Reset' conspiracy
148,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Ukrainian citizens destroy 2 Russian tanks with molotov cocktails(Petrol, Gasoline) in Kiev. They are using the guerrilla war tactics to counter russian army in their capital. 

 #Ukraine #UkraineUnderAttack #Kiev #RussiaUkraineWar #Kyiv Ukrainian citizens destroy 2 Russian tanks with molotov cocktails(Petrol, Gasoline) in Kiev. They are using the guerrilla war tactics to counter russian army in their capital. 

 #Ukraine #UkraineUnderAttack #Kiev #RussiaUkraineWar #Kyiv Ukrainian citizens destroy 2 Russian tanks with molotov cocktails(Petrol, Gasoline) in Kiev. They are using the guerrilla war tactics to counter russian army in their capital. 

 #Ukraine #UkraineUnderAttack #Kiev #RussiaUkraineWar #Kyiv None",Ukrainian citizens destroy 2 Russian tanks with molotov cocktails in Kiev.,Video shows Russian tank torched in Ukraine conflict
149,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

■ll vodafone AU
island Queensland
7:25 am
Unites
Amy Skinner 8h.
MELBOURNE this weekend.
Time for Queenslanders to stand up before it gets
as bad as vic.
News Feed
Complete blanket media blackout out and servers
Down for coverage and Facebook lives blocked on
90% of Victoria but this is the image you won't see
today! Share it around! This isn't just construction.
This is nurses, teachers, families! It's our whole
communities! The police and government are
trying to stop you seeing this and if you don't think
that's true, look up the media censorship that the
mainstream media are contesting in court as we
speak
Friends
+
Industrial relations protest rally in Melbourne. An aerial view of
marchers at the corner of Swanston and Bourke streets, Melbourne.
(Must credit: Courtesy Channel 7 Helicopter.)
88%
9
Watch
1
Marketplace Notifications Menu",There is a media blackout on an industrial relations protest rally in Melbourne.,"An image of construction workers protesting in Melbourne, Australia"
150,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Absolute heaven...Golden temple Amritsar..no fire works but lanterns in the sky reflected in the sarovar surrounding the gurudwara.. Amazing view... Absolute heaven...Golden temple Amritsar..no fire works but lanterns in the sky reflected in the sarovar surrounding the gurudwara.. Amazing view... Absolute heaven...Golden temple Amritsar..no fire works but lanterns in the sky reflected in the sarovar surrounding the gurudwara.. Amazing view... None",The Golden Temple in Amritsar features lanterns reflected in its surrounding sarovar.,Real photo of India’s Golden Temple at Amritsar with floating sky lanterns
