,input,output,reference
153,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

What a Witch!! <~~~~~ that word Minus the W and add a B you know so fuckcheckers don’t boot me off Facecrack! What a Witch!! <~~~~~ that word Minus the W and add a B you know so fuckcheckers don’t boot me off Facecrack! What a Witch!! <~~~~~ that word Minus the W and add a B you know so fuckcheckers don’t boot me off Facecrack! 6:00 AM
4G
Nancy gets her vaccination with
the cap on. If she doesn't
trust it, why should you?
O
100%",What a Witch!!,Cap on when Nancy Pelosi got Covid-19 vaccine
154,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

ICMR New Delhi*                                 
   *Please read carefully*

_*Some very important points..*_

_*1.* Postpone travel abroad for 2 years.._
_*2.* Do not eat outside food for 1 year.._
_*3.* Do not go to unnecessary marriage or other similar ceremony.._
_*4.* Do not take unnecessary travel trips.._
 _*5.* Do not go to a crowded place for at least 1 year.._
_*6.* Completely follow social distancing norms.._
_*7.* Stay away from a person who has  cough.._
_*8.* Keep the face mask on.._
_*9.* Be very careful in the current one week.._
_*10.* Do not let the any mess  around you.._
_*11.* Prefer vegetarian food.._
_*12.* Do not go to the Cinema, Mall, Crowded Market for 6 Months now.  If possible, Park, Party, etc. should also be avoided.._
_*13.* Increase immunity.._
_*14.* be very carefull while at Barber shop or at beauty Salon parlour.._
_*15.* Avoid Unnecessary Meetings, Always keep in mind Social Distancing.._
_*16.* The threat of *CORONA* is not going to end soon.

17. Dont wear belt, rings, wrist watch, when you go out. Watch is not required. Your mobile has got time.
18. No hand kerchief. Take sanitiser & tissue if required.
19. Don't bring the shoes into your house. Leave them outside.
20. Clean your hands & legs when you come home from outside.
21.when you feel you have come nearer to a suspected patient take a thorough bath.

Lockdown or no lockdown next 6 months to 12 months follow these precautions. 

Share this with all your family & friends.
_*Thank You..*_ ICMR New Delhi*                                 
   *Please read carefully*

_*Some very important points..*_

_*1.* Postpone travel abroad for 2 years.._
_*2.* Do not eat outside food for 1 year.._
_*3.* Do not go to unnecessary marriage or other similar ceremony.._
_*4.* Do not take unnecessary travel trips.._
 _*5.* Do not go to a crowded place for at least 1 year.._
_*6.* Completely follow social distancing norms.._
_*7.* Stay away from a person who has  cough.._
_*8.* Keep the face mask on.._
_*9.* Be very careful in the current one week.._
_*10.* Do not let the any mess  around you.._
_*11.* Prefer vegetarian food.._
_*12.* Do not go to the Cinema, Mall, Crowded Market for 6 Months now.  If possible, Park, Party, etc. should also be avoided.._
_*13.* Increase immunity.._
_*14.* be very carefull while at Barber shop or at beauty Salon parlour.._
_*15.* Avoid Unnecessary Meetings, Always keep in mind Social Distancing.._
_*16.* The threat of *CORONA* is not going to end soon.

17. Dont wear belt, rings, wrist watch, when you go out. Watch is not required. Your mobile has got time.
18. No hand kerchief. Take sanitiser & tissue if required.
19. Don't bring the shoes into your house. Leave them outside.
20. Clean your hands & legs when you come home from outside.
21.when you feel you have come nearer to a suspected patient take a thorough bath.

Lockdown or no lockdown next 6 months to 12 months follow these precautions. 

Share this with all your family & friends.
_*Thank You..*_ ICMR New Delhi*                                 
   *Please read carefully*

_*Some very important points..*_

_*1.* Postpone travel abroad for 2 years.._
_*2.* Do not eat outside food for 1 year.._
_*3.* Do not go to unnecessary marriage or other similar ceremony.._
_*4.* Do not take unnecessary travel trips.._
 _*5.* Do not go to a crowded place for at least 1 year.._
_*6.* Completely follow social distancing norms.._
_*7.* Stay away from a person who has  cough.._
_*8.* Keep the face mask on.._
_*9.* Be very careful in the current one week.._
_*10.* Do not let the any mess  around you.._
_*11.* Prefer vegetarian food.._
_*12.* Do not go to the Cinema, Mall, Crowded Market for 6 Months now.  If possible, Park, Party, etc. should also be avoided.._
_*13.* Increase immunity.._
_*14.* be very carefull while at Barber shop or at beauty Salon parlour.._
_*15.* Avoid Unnecessary Meetings, Always keep in mind Social Distancing.._
_*16.* The threat of *CORONA* is not going to end soon.

17. Dont wear belt, rings, wrist watch, when you go out. Watch is not required. Your mobile has got time.
18. No hand kerchief. Take sanitiser & tissue if required.
19. Don't bring the shoes into your house. Leave them outside.
20. Clean your hands & legs when you come home from outside.
21.when you feel you have come nearer to a suspected patient take a thorough bath.

Lockdown or no lockdown next 6 months to 12 months follow these precautions. 

Share this with all your family & friends.
_*Thank You..*_ None",The essential primary claim is about implementing containment measures to prevent the spread of COVID-19 by staying home and taking specific precautions.,COVID-19 guidelines from India’s top medical research body ICMR
155,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Rutherford, Aberglasslyn, Telarah, Lochinvar Area
Community Noticeboard >
PRIVATE GROUP-3.8K MEMBERS
RUTHERFORD
Watch Party Photos Events Files Albums Recommendations
Write something....
New Activity
Live
Cassandra Louise
18 mins.
Photo
Wow
+ Invite
O
Recommend
Just want to let everyone know that today I had a appointment at Aberglasslyn
Doctors for my 3 month old son and was told 3 Asians had been in previously that
had been exposed to Coronavirus (unaware If they have it) and I was asked to wait
outside, I cancelled our appointment and left. Assuming they are local so perhaps
keeping small children away from public places for a while may be best.
You, Jarrah Tobin and others
Comment
<
SORT
⠀
22 Comments","The essential primary claim is that the PRIVATE GROUP decided to cancel a 3-month-old son's appointment to ensure safety, likely due to the known risk of COVID-19 in children.",Novel coronavirus exposure at a doctor’s office in this Australian town
156,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

He was sentenced to death in Syria for preaching gospel and is laughing to the gallows because he knows his time to meet Christ Jesus is coming..
Meanwhile, many of us have a gossip or a small difference to give up everything
Let's meditate on this church... He was sentenced to death in Syria for preaching gospel and is laughing to the gallows because he knows his time to meet Christ Jesus is coming..
Meanwhile, many of us have a gossip or a small difference to give up everything
Let's meditate on this church... He was sentenced to death in Syria for preaching gospel and is laughing to the gallows because he knows his time to meet Christ Jesus is coming..
Meanwhile, many of us have a gossip or a small difference to give up everything
Let's meditate on this church... None",The essential primary claim is that the person was sentenced to death for preaching the gospel and laughing to the gallows because they know their time to meet Christ is coming.,Image of gospel preacher executed in Syria
157,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Dr.Umar Returns to Boston(MA): Saturday April 10th@8am-8pm, “Know Your School Rights Black Parent BootKamp” Good Shepherd Church C.O.G.I.C., 18 Whittier Street in Roxbury 02120, 617-903-5843, 844-4DR-UMAR, Registernowboston@gmail.com, DrUmarJohnson.com (only 50 registrants, no children or guests, but arrive by 10am) Dr.Umar Returns to Boston(MA): Saturday April 10th@8am-8pm, “Know Your School Rights Black Parent BootKamp” Good Shepherd Church C.O.G.I.C., 18 Whittier Street in Roxbury 02120, 617-903-5843, 844-4DR-UMAR, Registernowboston@gmail.com, DrUmarJohnson.com (only 50 registrants, no children or guests, but arrive by 10am) Dr.Umar Returns to Boston(MA): Saturday April 10th@8am-8pm, “Know Your School Rights Black Parent BootKamp” Good Shepherd Church C.O.G.I.C., 18 Whittier Street in Roxbury 02120, 617-903-5843, 844-4DR-UMAR, Registernowboston@gmail.com, DrUmarJohnson.com (only 50 registrants, no children or guests, but arrive by 10am) #THE COVID KILLINGS
EX-FOE THOMAS HEARNS CLAIMS
MARVIN HAGLER DIED DUE TO
COVID-19 VACCINE
f
ng News 14. 3. 2021
Top Rank
EARNS
Former middleweight rival Thomas Hearns has
claimed Marvin Hagler's death at the age of 66
was linked to the coronavirus vaccine he
received recently.
DID VACCINATIONS LEAD TO
DEATH OF MARVELOUS MARVIN?",The essential primary claim is that Thomas Hearns claims Marvin Hagler's death was linked to the COVID-19 vaccine.,Deaths of Hank Aaron and Marvelous Marvin Hagler were linked to COVID-19 vaccine
158,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Wow! They do not want you to own anything.. They want to own YOU! Wow! They do not want you to own anything.. They want to own YOU! Wow! They do not want you to own anything.. They want to own YOU! How Many Citizens Are
Actually Aware Under
Part 2 Of The
Infrastructure Bill, Upon
Death The Entire Value
Of Your Accumulated
Wealth & Estate Will Be
Taxed At 61%..? This
Alone Confirms The Big
Lie, 3.5 Tillion Will Cost
Zero..! Liars..!",The essential primary claim is that the tax rate is 61% on accumulated wealth and estate.,Infrastructure bill includes 61 percent tax on assets after a person dies
159,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Aftr #cyclone... #Landslide in #Meghalaya..

♣️♣️ Aftr #cyclone... #Landslide in #Meghalaya..

♣️♣️ Aftr #cyclone... #Landslide in #Meghalaya..

♣️♣️ None",The essential primary claim is that Meghalaya was affected by a cyclone and a landslide.,This video shows landslide in north-eastern India.
160,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Okładka TIME Okładka TIME Okładka TIME DOUBLE ISSUE
FEB. 28/MARCH 7, 2022
TIME
THE RETURN OF HISTORY
How Putin Shattered Europe's Dreams
BY PATRICK MULDER",The essential primary claim being made is that Putin's actions in 2022 led to a significant transformation in Europe's history.,A photo shows a Time magazine cover comparing Vladimir Putin to Adolf Hitler
161,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Saudi Aramco Refinery Blast💥 Saudi Aramco Refinery Blast💥 Saudi Aramco Refinery Blast💥 None",The essential primary claim is the occurrence of a Saudi Aramco Refinery Blast.,A video is showing footage from an explosion in a Saudi Aramco refinery
162,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Dear Wailers,

The value of Ghana cedis is now C59,000 to $1 Dear Wailers,

The value of Ghana cedis is now C59,000 to $1 Dear Wailers,

The value of Ghana cedis is now C59,000 to $1 None","The essential primary claim is that the Ghana cedi is valued at C59,000 to $1.","Ghanaian cedi now 59,000 to the US dollar"
163,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Johannesburg Man shares photos of his car after it was stripped by robbers in 3 hours Johannesburg Man shares photos of his car after it was stripped by robbers in 3 hours Johannesburg Man shares photos of his car after it was stripped by robbers in 3 hours None",The essential primary claim is that the man shared the photo three hours ago.,A car stripped of its parts in three hours in Johannesburg
